X,Y,Label
-1.35348,-1.52918,-1
-0.868227,-1.73331,-1
-1.40527,0.960272,-1
-1.50145,-1.63891,-1
-1.58398,-0.0746254,-1
-1.17836,0.747842,-1
1.27577,0.952045,-1
-1.10189,0.970794,-1
-0.223072,0.826701,-1
0.637855,-1.18092,-1
-1.78903,0.721262,-1
-1.75494,1.49564,-1
0.524581,-0.141551,-1
0.0498304,1.69362,-1
1.36426,0.488824,-1
-0.511498,0.608441,-1
-0.959343,-1.06594,-1
-0.257145,-0.982337,-1
0.619341,0.496861,-1
-1.53031,-1.35181,-1
-0.502966,-1.31761,-1
-0.686564,-0.273604,-1
-0.687514,-0.435514,-1
0.974671,-0.0670793,-1
-1.4675,0.103424,-1
1.56294,0.246813,-1
0.886422,-0.492261,-1
-1.19352,0.706239,-1
-0.611198,0.235532,-1
1.45516,-1.53358,-1
0.728954,1.05528,-1
-1.20955,-1.11387,-1
-0.689603,1.63273,-1
-0.771618,0.627104,-1
-0.747492,1.55655,-1
0.708264,-0.366227,-1
0.726173,0.305319,-1
1.01465,-1.16148,-1
-1.49563,1.34931,-1
1.1525,-0.672419,-1
-1.28196,-0.15622,-1
1.43067,0.391422,-1
0.933569,1.37475,-1
-1.15971,1.18911,-1
-0.0245304,-1.26681,-1
0.0243433,-0.888282,-1
0.871172,1.38863,-1
-0.792118,-0.630523,-1
1.36095,-1.29758,-1
-0.684768,-1.17902,-1
-0.475127,0.0487208,-1
-1.08536,0.70084,-1
-0.229496,-0.166202,-1
-1.32599,1.22691,-1
-1.52262,1.37337,-1
1.33731,-0.763939,-1
-1.50204,1.65086,-1
-0.0693913,-1.28555,-1
-0.0919856,-0.158275,-1
0.751681,0.351544,-1
1.38468,0.486685,-1
0.211027,1.16446,-1
0.271852,-1.31294,-1
0.604817,-0.708227,-1
-1.46706,1.218,-1
1.24521,-1.60433,-1
1.38309,-1.3592,-1
0.857805,1.45002,-1
1.38773,0.141838,-1
1.50624,0.675865,-1
1.3272,1.35588,-1
0.795581,1.15213,-1
0.259089,0.814334,-1
0.567497,-1.06496,-1
-0.611664,-0.0510538,-1
0.357045,-0.627281,-1
-1.02504,-1.57985,-1
1.17094,1.34167,-1
0.335526,0.280999,-1
-1.65418,1.32556,-1
1.316,0.348526,-1
0.629047,-1.00254,-1
-0.646549,-1.50979,-1
0.423016,0.019823,-1
0.894366,0.582724,-1
0.907076,-0.894733,-1
-0.253208,0.537343,-1
-0.788232,-1.60485,-1
1.21821,-0.113789,-1
-0.915667,0.31446,-1
0.449232,-0.343045,-1
-0.947686,-1.18644,-1
0.725586,-0.00556657,-1
-1.33196,-0.783378,-1
-1.05024,-0.37442,-1
0.575907,1.10552,-1
-0.102786,0.0510924,-1
-0.821149,-0.0269407,-1
0.534787,0.953494,-1
-1.15643,-0.66602,-1
-1.36432,1.72325,-1
-1.38608,0.38818,-1
-0.967892,1.29634,-1
-1.0731,-0.705967,-1
-0.135038,-1.48357,-1
0.312332,0.999771,-1
-0.223503,1.48716,-1
0.367113,0.781855,-1
1.28936,-1.44906,-1
0.10064,-0.0900989,1
-0.660624,-1.7022,-1
0.678681,-1.09514,-1
-0.520357,-1.29589,-1
-0.0374784,-1.35669,-1
-1.09559,-1.49209,-1
-1.52994,0.0434842,-1
-0.666582,0.697166,-1
-0.263743,-0.394756,-1
-1.40933,0.278825,-1
1.09225,0.540189,-1
0.290417,-1.45101,-1
-0.433662,-0.596251,-1
0.896058,-0.0704823,-1
-0.281393,-1.47003,-1
-1.46838,1.14436,-1
1.14043,1.43717,-1
0.512785,-1.14992,-1
0.753546,0.082405,-1
1.31864,-1.07444,-1
1.66488,0.571133,-1
0.700925,-0.643235,-1
0.749799,1.51884,-1
1.23619,-1.47795,-1
-1.09262,0.751602,-1
1.25845,-0.693687,-1
-1.32963,1.2884,-1
-1.25653,-0.208716,-1
-0.219687,-0.390806,-1
-1.33996,-1.45937,-1
-1.38168,0.651803,-1
1.29437,-0.0153369,-1
-1.69282,-0.231656,-1
0.61207,-0.293491,-1
0.514029,-1.48949,-1
-1.24993,-0.189932,-1
-1.43594,-0.185844,-1
0.576529,0.919428,-1
1.60888,-0.435289,-1
-1.46124,-0.210302,-1
1.14898,0.700547,-1
-1.73349,0.0174065,-1
0.0157066,-1.20719,-1
1.56992,-0.637526,-1
-0.0094316,-1.07327,-1
0.458298,0.745772,-1
-1.40035,1.6623,-1
-1.19539,0.213196,-1
1.01769,-0.535192,-1
-0.0411706,-0.0723107,1
1.29422,1.05909,-1
1.29997,-1.7176,-1
-0.0584159,-1.55576,-1
1.52178,-0.701897,-1
0.399494,0.505624,-1
1.0085,-0.526723,-1
-0.70879,1.09462,-1
-1.28917,-0.909584,-1
0.145798,0.162579,-1
1.23294,-0.69793,-1
-0.762621,0.111584,-1
-1.56923,-1.40011,-1
0.620619,0.606906,-1
0.518156,-0.337371,-1
1.57615,1.07315,-1
-0.922524,-1.08978,-1
-0.958065,-1.72088,-1
1.16031,-0.000561105,-1
-1.2153,-0.176875,-1
-1.62184,0.152935,-1
0.818464,1.63002,-1
1.11622,1.43577,-1
0.425175,1.64108,-1
0.724792,0.0201007,-1
-1.37857,0.530323,-1
-0.949361,-0.16066,-1
-0.660918,0.272944,-1
-0.0777154,1.10576,-1
-0.104719,-0.321985,-1
-0.611888,-1.65757,-1
1.01149,-0.506732,-1
0.989402,-1.15273,-1
0.969853,0.875635,-1
0.925158,0.29083,-1
-0.619643,0.312166,-1
-0.0772992,0.797741,-1
-0.933162,1.30493,-1
-0.370609,1.19299,-1
1.18158,0.1802,-1
1.22041,-1.20306,-1
0.286324,-1.50368,-1
-1.10768,1.66374,-1
-0.558489,0.547278,-1
-0.188425,-1.18166,-1
0.156056,0.548158,-1
0.588635,1.01945,-1
1.58266,-0.725717,-1
0.61454,-1.40822,-1
-0.513518,-1.07896,-1
0.00125852,1.2778,-1
-1.3302,0.0557219,-1
0.0788491,0.359082,-1
-0.227113,0.956926,-1
-0.63712,1.26545,-1
1.57397,1.00229,-1
-0.36605,-1.71066,-1
-0.107857,-1.52621,-1
0.0283741,0.515421,-1
0.721562,0.580102,-1
0.719075,-0.390306,-1
-1.13721,0.0410919,-1
-1.62868,0.794705,-1
1.21692,-1.71432,-1
0.595129,1.6546,-1
1.25524,0.936918,-1
1.18132,-1.477,-1
0.795564,1.24268,-1
1.3572,-1.54303,-1
0.686521,-1.51321,-1
1.11751,-0.200091,-1
1.28676,-0.531949,-1
0.16046,1.20734,-1
-0.113981,1.65227,-1
-0.792532,1.32778,-1
1.39204,-1.22202,-1
1.12808,-1.62061,-1
0.64718,-0.0137945,-1
1.10993,-1.42872,-1
-1.23565,-1.26895,-1
0.76719,-1.42983,-1
-1.57156,-0.52367,-1
1.0351,1.62947,-1
0.144192,0.601386,-1
-1.78005,-0.692496,-1
0.52123,0.329277,-1
-0.29381,-0.832812,-1
-0.560372,-0.362139,-1
-0.0774754,1.53366,-1
0.0896653,-1.36975,-1
-0.201731,-1.20529,-1
-1.29533,-0.635853,-1
1.17058,-0.756419,-1
0.921082,0.798172,-1
-0.450397,-0.0323342,-1
0.324646,0.164228,1
-0.706252,-1.33779,-1
1.16188,1.56512,-1
0.949751,-0.282763,-1
1.37872,-0.662985,-1
-0.320267,0.0482689,-1
0.704672,1.53373,-1
0.119111,-0.463904,-1
0.883762,0.381832,-1
1.69191,1.23155,-1
-0.956874,0.678624,-1
-1.07997,-0.997395,-1
1.45875,-0.999344,-1
-0.571166,1.30482,-1
-0.745489,-0.329868,-1
-0.573411,-0.713298,-1
0.899063,0.629743,-1
0.451909,0.0384184,-1
-0.356724,-0.482705,-1
-0.0443263,1.5769,-1
-1.33061,-0.730494,-1
0.375921,-1.59643,-1
1.38801,-1.29929,-1
1.0142,-0.889886,-1
1.62841,-1.2076,-1
-1.74829,1.34619,-1
0.907146,-1.15489,-1
0.379236,1.2744,-1
0.453705,0.884621,-1
0.9922,1.72946,-1
-1.76102,-0.542384,-1
0.99037,1.41828,-1
-0.366862,1.09405,-1
0.463894,0.0113477,-1
1.39103,1.72532,-1
0.975189,0.833048,-1
-0.711001,1.60144,-1
0.74973,0.537447,-1
0.130562,-0.107878,-1
-0.674734,1.13583,-1
-1.78229,0.0535727,-1
-0.827867,1.66426,-1
1.456,-1.01583,-1
0.345353,-1.65702,-1
1.14747,-0.880831,-1
-0.812497,-1.06428,-1
-1.73081,1.02782,-1
-1.65246,1.37073,-1
0.774944,1.65378,-1
0.646438,0.79524,-1
1.57703,-0.363588,-1
-1.7175,0.246174,-1
0.21619,0.329863,-1
1.26564,0.806917,-1
0.260263,0.754776,-1
-1.45582,-0.0348197,-1
-1.63778,-0.0917788,-1
-1.34913,-0.235071,-1
-1.60225,-1.72412,-1
-1.67494,-0.237572,-1
0.946262,-0.786034,-1
-0.415477,0.747842,-1
-1.1178,-0.735548,-1
-0.33132,1.44493,-1
0.344437,0.364136,-1
-1.42591,-0.978957,-1
-0.357225,0.876445,-1
-0.0281968,-0.793106,-1
-0.509132,0.250676,-1
0.998625,-0.782567,-1
1.02367,0.923412,-1
1.22516,-1.7616,-1
-0.192139,0.628742,-1
0.736984,1.58856,-1
-0.781998,-1.50629,-1
-0.243934,1.61233,-1
-0.61605,-0.0988627,-1
1.53962,0.851401,-1
-0.0305133,-1.1819,-1
1.3577,1.16018,-1
-1.28077,-0.662053,-1
1.14718,1.08427,-1
-1.26499,0.986386,-1
-0.427514,-0.0603145,-1
1.08511,-0.285557,-1
1.63143,-0.59663,-1
-1.68182,-0.153759,-1
-0.338453,1.5343,-1
-1.18703,-1.29972,-1
-0.134794,-1.4259,-1
-0.0370781,-0.90986,-1
1.54767,0.175042,-1
1.01451,1.07283,-1
-1.21231,0.0135199,-1
-1.23822,-0.040917,-1
0.281039,0.0391997,1
-1.5755,-1.67532,-1
1.27848,0.904836,-1
1.69899,0.397804,-1
0.811073,-1.18211,-1
-1.09301,0.972484,-1
0.000198146,-1.28258,-1
0.822868,-1.15361,-1
1.06893,0.279205,-1
1.60857,-0.832812,-1
1.65874,1.69809,-1
1.22379,-1.55353,-1
-1.32695,-0.85025,-1
1.2794,1.66764,-1
1.58798,-0.958621,-1
-0.870489,0.86056,-1
-0.595603,0.64875,-1
1.42348,1.18636,-1
1.62554,1.43476,-1
1.132,-0.96107,-1
1.64185,-0.317121,-1
1.56019,-1.53473,-1
1.22883,0.631743,-1
-0.209273,1.43591,-1
-0.770099,-1.02863,-1
-1.10464,1.36813,-1
0.956762,-0.986063,-1
1.61622,-1.48789,-1
0.377423,0.0586886,1
-0.299958,-0.0943971,-1
0.441771,-0.396239,-1
-1.65569,0.370414,-1
-1.5076,1.15378,-1
-0.625687,-0.583108,-1
-1.17933,-0.67185,-1
0.306115,1.26752,-1
-1.72651,-0.374334,-1
0.956866,-0.500074,-1
-0.012143,-1.14694,-1
-1.33118,0.136372,-1
1.5375,1.4444,-1
0.0107967,0.0154367,1
-0.994539,-0.919933,-1
0.681168,0.829306,-1
-1.64757,1.35003,-1
0.474446,1.04001,-1
-0.0214152,-1.49485,-1
0.768174,-0.406036,-1
-0.737527,0.544536,-1
0.670149,-0.3852,-1
-1.1667,0.307872,-1
1.6144,-1.39333,-1
0.426038,-0.390013,-1
-1.43069,1.00686,-1
0.858151,-0.500195,-1
-0.125455,1.19818,-1
0.960475,1.41178,-1
-1.51537,-0.513942,-1
1.51569,-1.3723,-1
1.41704,-0.580883,-1
-1.12938,-1.21345,-1
0.572678,-0.652342,-1
-1.42176,0.441494,-1
-0.858124,-0.829241,-1
-0.287195,0.177923,-1
0.254323,-1.06554,-1
-1.07248,-0.0944851,-1
0.293491,-1.02506,-1
0.809933,0.461192,-1
-1.23666,-0.548732,-1
0.0487855,-1.55753,-1
-1.12097,0.0586196,-1
-0.717736,-0.215908,-1
0.805201,-1.18968,-1
-0.896964,-1.52081,-1
-0.760168,0.741615,-1
-1.15265,-1.25512,-1
-0.982122,-0.962105,-1
1.06745,-0.566032,-1
-0.465456,1.44781,-1
1.5657,0.176198,-1
-0.0201856,1.50156,-1
-0.883787,-0.700517,-1
-0.453592,-1.05394,-1
0.0120488,0.944248,-1
1.19189,-1.33163,-1
1.19619,0.226184,-1
0.992442,-1.44825,-1
-0.8107,-1.05431,-1
0.573023,-1.12759,-1
1.22039,-0.0978589,-1
0.769245,-0.0197464,-1
-0.512655,-0.0603076,-1
0.0825743,-1.31818,-1
-1.77262,1.2444,-1
-1.49309,1.28692,-1
1.61901,1.36538,-1
0.299155,-0.654774,-1
-0.588367,1.52152,-1
0.108001,-1.04967,-1
1.54111,1.05916,-1
-0.336207,1.01607,-1
0.944259,-1.54617,-1
1.27128,1.22647,-1
-1.35812,-0.055704,-1
0.600914,1.22064,-1
-1.45782,-0.750002,-1
0.686314,1.13284,-1
-0.519977,1.09971,-1
-1.58402,0.690629,-1
0.754738,1.51291,-1
-0.824983,-0.911671,-1
0.85423,1.24799,-1
-1.03335,-1.49761,-1
-0.413024,0.930105,-1
1.26413,-0.494624,-1
-0.514347,-1.48256,-1
-1.06977,1.29334,-1
-0.841476,-1.59886,-1
-0.800097,-0.330023,-1
0.509711,-1.46008,-1
1.55676,0.864923,-1
1.34872,-1.36456,-1
1.30741,-0.623089,-1
-1.30504,-0.596061,-1
-1.3969,1.02261,-1
0.612105,-0.797642,-1
0.294527,0.0512977,1
-1.11707,0.989525,-1
1.08724,-1.32301,-1
1.02748,1.12625,-1
-1.58514,1.7132,-1
-0.0161444,0.234722,-1
0.898251,0.773732,-1
1.154,0.167839,-1
-0.84847,-0.180808,-1
1.58195,0.0854994,-1
0.535633,1.46918,-1
-1.35308,-0.212217,-1
1.66818,-1.44423,-1
0.939907,-0.660052,-1
-0.0283087,1.51843,-1
-1.27212,1.30093,-1
-0.4672,-0.103958,-1
0.407611,1.00015,-1
0.871811,0.288295,-1
-0.295001,-0.752693,-1
-0.567798,1.58851,-1
-0.550355,1.36964,-1
0.753943,0.0121254,-1
-0.426426,-1.44073,-1
-1.25898,1.30426,-1
-0.267818,-1.13019,-1
-0.130087,-0.431409,-1
0.175071,-0.735686,-1
-1.13348,0.0980441,-1
1.60884,1.71949,-1
0.575389,1.14034,-1
1.02246,0.903439,-1
0.0268423,-1.38427,-1
-0.787351,-1.64559,-1
1.38672,0.234083,-1
-0.454058,-1.52276,-1
-1.08376,0.422245,-1
0.376836,-0.996395,-1
0.722495,-0.160708,-1
0.842538,-1.34398,-1
0.423206,0.524511,-1
-1.10025,-0.83157,-1
-0.524433,-0.163623,-1
1.15096,-1.28146,-1
0.247864,1.45314,-1
-1.63726,1.12744,-1
0.87264,1.70524,-1
0.536376,-0.97116,-1
-1.25155,1.60353,-1
-1.71648,0.200346,-1
-0.0546615,-1.6925,-1
-1.10424,-1.30949,-1
0.0368382,-0.915569,-1
0.768657,0.598644,-1
-1.03782,1.53416,-1
-1.473,-0.762818,-1
0.688836,-1.31916,-1
-0.782481,1.66909,-1
-1.30687,-1.19054,-1
1.21379,-0.501885,-1
0.300952,-1.28427,-1
0.721614,-1.15422,-1
-0.118612,-0.719749,-1
0.19823,1.66105,-1
1.11043,-0.41109,-1
-0.432401,0.593366,-1
0.28344,-1.11682,-1
-0.560631,-1.21897,-1
-1.30659,-0.37618,-1
1.3723,1.09358,-1
0.953377,-0.720249,-1
0.527879,1.2077,-1
-0.20422,-0.0822871,-1
1.38138,1.30127,-1
0.692929,1.45963,-1
0.942376,-1.40632,-1
-0.557384,1.46637,-1
1.56864,1.11501,-1
1.57064,-1.43747,-1
0.0225714,0.280688,-1
1.24237,0.751774,-1
0.323765,-1.06035,-1
-0.398638,-0.801402,-1
-0.169868,-0.404553,-1
0.980612,0.409654,-1
0.819742,0.501174,-1
1.05807,-0.695153,-1
-1.31699,0.0998741,-1
1.39908,1.43132,-1
1.03073,1.22717,-1
-0.767923,-1.14382,-1
-1.16368,-1.00757,-1
-0.439758,0.612943,-1
-1.17195,-1.6342,-1
1.21438,0.502674,-1
-1.00483,-0.743586,-1
1.31682,-0.711383,-1
-0.60859,-0.393618,-1
0.331191,0.60525,-1
-0.194899,0.314254,-1
-1.40391,1.65497,-1
0.264909,0.413759,-1
0.709801,1.65491,-1
-0.287765,-1.5966,-1
-1.1914,0.385851,-1
-1.60921,-0.357086,-1
1.25628,0.349854,-1
-0.453695,0.754655,-1
0.187643,1.30258,-1
0.845613,-0.631955,-1
0.179198,-0.864514,-1
0.525427,-1.24282,-1
1.15271,0.621601,-1
-1.5391,1.2936,-1
1.28258,0.740753,-1
-0.90123,0.405773,-1
-0.0237467,-1.67122,-1
0.873987,-0.28347,-1
1.32275,0.649043,-1
1.27997,0.621998,-1
-0.639106,1.58002,-1
-0.476077,-0.35129,-1
0.976485,-1.64381,-1
0.819379,-1.68424,-1
-1.65116,1.51177,-1
1.46711,1.50725,-1
0.459697,0.0169132,-1
-0.436909,0.774784,-1
-0.476751,-1.20812,-1
-1.36011,1.33163,-1
-0.717788,0.0553424,-1
0.981406,-0.0505002,-1
0.465759,0.660979,-1
1.67656,-0.6575,-1
1.35677,1.59151,-1
0.277965,0.877911,-1
0.871207,1.57038,-1
1.07748,0.067123,-1
-0.432643,1.61317,-1
0.0278405,-1.27789,-1
0.30729,0.240155,-1
-0.286936,-0.483706,-1
0.7632,-0.392255,-1
-1.47786,-1.46969,-1
0.494928,0.662394,-1
0.662896,-0.793899,-1
0.67932,-0.690375,-1
-0.162886,0.864854,-1
-0.161907,-1.66106,-1
0.141895,1.35976,-1
1.40171,0.853557,-1
-0.23238,-0.768562,-1
0.634953,1.22153,-1
-1.77245,0.191135,-1
-0.16472,-0.184758,-1
-1.14529,-0.949031,-1
0.948231,0.330087,-1
-1.03321,-1.32168,-1
-0.24535,1.43281,-1
0.664139,1.15226,-1
0.571469,-0.65474,-1
-0.865101,-1.31162,-1
1.3943,-1.63224,-1
0.927455,1.16675,-1
-0.188404,0.974174,-1
-0.50307,0.146815,-1
-1.39247,-0.0621842,-1
-0.12556,-0.596061,-1
-1.32925,-0.00883633,-1
1.41027,-0.366624,-1
-0.153215,0.616461,-1
0.769383,-0.903685,-1
-0.351371,0.949233,-1
-1.68047,0.193222,-1
-1.63001,-0.897389,-1
-0.65736,0.951199,-1
0.0214091,-0.524343,-1
1.34503,0.610769,-1
0.721856,-1.41815,-1
-1.5177,0.336107,-1
0.982045,1.19785,-1
0.967176,-1.49009,-1
0.219524,1.53971,-1
-0.735956,-0.00126441,-1
-1.19587,-0.434962,-1
-1.3489,0.962997,-1
-0.239478,1.09543,-1
-1.22357,-0.611826,-1
-1.60268,-0.263927,-1
-0.343305,-0.440947,-1
-0.715975,0.18327,-1
0.685105,-1.62104,-1
-1.41691,-1.06832,-1
-0.531876,-0.248093,-1
0.774512,-1.20569,-1
-0.950138,0.962359,-1
-1.32524,-1.08783,-1
0.664105,-1.14537,-1
-1.36866,-0.70476,-1
0.890618,-0.575898,-1
1.34054,-1.78437,-1
-0.72492,0.74058,-1
-1.25438,0.520198,-1
-0.439758,0.508418,-1
-0.662766,-1.66228,-1
-0.90705,-0.107673,-1
-1.48724,0.949423,-1
1.11015,-1.72814,-1
-0.786194,0.243708,-1
0.946487,-0.272414,-1
-0.328505,-1.28311,-1
1.15373,-1.0545,-1
-0.560113,-0.563151,-1
-0.267991,-0.774202,-1
-0.29058,-0.697757,-1
-0.0555831,-1.37091,-1
-1.6154,1.06726,-1
-0.188338,0.516576,-1
0.513683,0.773352,-1
-0.541997,-0.677197,-1
-1.18558,1.54827,-1
-0.447823,-0.910515,-1
-1.1704,0.577446,-1
0.544113,0.0507664,-1
-0.148179,1.02538,-1
-1.46577,-0.830552,-1
0.64573,0.551228,-1
1.57622,-1.05104,-1
0.424743,-0.501661,-1
-1.06409,-0.552578,-1
0.469973,-0.312999,-1
0.377302,-0.44488,-1
0.895333,-1.69681,-1
-1.36084,1.38453,-1
0.239419,-1.00573,-1
-0.576727,-1.65766,-1
0.219489,1.05179,-1
-1.70482,1.32233,-1
-0.915996,0.936607,-1
1.63188,-0.960691,-1
0.472598,-0.64853,-1
-0.984765,1.23092,-1
1.54962,-0.843057,-1
-0.247094,0.835601,-1
0.2179,-1.42662,-1
-0.273863,0.389818,-1
1.58876,1.3273,-1
-0.91268,-0.11261,-1
-0.661954,-0.411194,-1
-0.130434,0.0619606,-1
-0.234712,0.967137,-1
0.621327,0.0589128,-1
0.236172,-0.462335,-1
-0.344601,-1.53371,-1
-0.877881,0.66505,-1
0.424864,0.981833,-1
0.110673,1.59348,-1
-0.586968,-1.55308,-1
-0.710742,-0.453435,-1
0.822764,-1.54763,-1
0.772733,1.28282,-1
1.05121,-0.969729,-1
1.23072,1.65234,-1
0.668112,-1.44206,-1
0.71253,-0.79778,-1
-1.34503,-1.44909,-1
0.108201,-1.56702,-1
-1.44606,-1.44273,-1
0.62694,-1.04317,-1
-1.46677,-0.750934,-1
1.50063,1.30058,-1
-0.0334317,-1.74021,-1
0.320294,0.744116,-1
0.029488,0.0125911,1
-0.251412,-0.0079715,-1
-1.38462,-0.576346,-1
-0.904442,-0.330558,-1
1.48498,0.568287,-1
0.330155,1.60367,-1
-1.71097,1.52215,-1
-1.71109,-1.11886,-1
0.273734,-0.672454,-1
-1.60761,0.5845,-1
0.122185,0.983626,-1
-1.60303,0.887777,-1
-0.295278,-0.610619,-1
-1.44359,0.555885,-1
-1.01062,-0.285074,-1
0.0114996,-0.897131,-1
-1.09331,0.351631,-1
0.310985,1.25003,-1
1.0032,-0.370833,-1
-0.310924,0.141522,-1
-0.39812,-0.758747,-1
0.6611,0.997321,-1
0.633433,1.1128,-1
-0.133373,-1.58332,-1
1.28691,-0.889783,-1
0.858185,-0.3748,-1
-0.630885,1.10178,-1
1.70918,-0.936922,-1
0.835527,0.227977,-1
-1.08317,-0.0733973,-1
0.66559,-0.304409,-1
1.66048,0.672967,-1
0.16293,-0.733409,-1
-0.773311,-0.866618,-1
-1.68802,-1.2673,-1
-1.03974,0.22608,-1
1.36791,-0.596855,-1
-0.114554,0.938022,-1
-1.31143,-1.09818,-1
-0.423611,-0.591852,-1
0.209472,0.258334,-1
-0.188537,-1.37915,-1
0.313351,0.606475,-1
-0.0822402,-1.2013,-1
-0.696615,-0.770649,-1
-0.852166,1.59175,-1
-0.985145,0.179872,-1
0.551263,0.890451,-1
1.47139,-0.0791324,-1
-1.36039,-1.23577,-1
-0.383182,0.746462,-1
1.41416,1.22241,-1
-0.540408,0.704273,-1
-0.124194,-0.701914,-1
0.212806,-1.5072,-1
0.485101,0.231444,-1
-0.425925,-1.49127,-1
-0.960069,-0.0336365,-1
-0.703678,-1.25926,-1
0.430235,-1.28568,-1
-1.40282,0.479234,-1
0.796808,1.49494,-1
1.36468,0.921153,-1
1.27771,-1.03745,-1
0.999298,-0.238503,-1
1.52869,0.488789,-1
-0.346828,1.09265,-1
-0.674475,-1.1102,-1
0.41217,1.45918,-1
0.906541,0.131156,-1
0.355248,-1.09468,-1
-0.254279,0.245778,-1
0.936125,-1.61131,-1
-0.71347,1.00558,-1
-0.447167,-1.61311,-1
1.00137,1.62419,-1
0.00758107,1.67413,-1
-1.18511,0.931329,-1
0.219765,-0.019555,1
0.149079,-1.72796,-1
-1.52471,-0.263082,-1
1.24733,-1.5443,-1
-0.00300889,0.984644,-1
1.18049,1.35593,-1
-1.18496,1.45081,-1
0.451719,1.14973,-1
-0.955095,-0.153659,-1
0.102856,1.45514,-1
1.48379,-0.647961,-1
-1.30958,-0.0603231,-1
-1.26442,-0.979991,-1
0.49536,1.65885,-1
0.130726,-0.0612786,1
0.927507,0.997753,-1
0.637509,-1.03074,-1
-0.738097,-0.256476,-1
-0.58771,1.50054,-1
1.4974,-0.801696,-1
-0.0846113,0.849262,-1
0.753391,-1.36785,-1
1.59325,-0.584005,-1
-1.64222,-1.18397,-1
-0.519753,-0.588989,-1
-0.886136,0.988145,-1
1.3723,-1.4013,-1
-0.513173,-1.19465,-1
-0.362821,0.000348571,-1
-0.834136,1.43194,-1
1.33841,1.59613,-1
0.477278,0.0948273,-1
-0.157315,0.778923,-1
-0.53388,0.244812,-1
0.16438,-0.373799,-1
-0.734972,0.638936,-1
0.654192,0.849365,-1
0.646835,1.04936,-1
-0.0234825,1.57928,-1
1.61972,1.5859,-1
-0.0931738,0.324689,-1
-1.29528,-1.1027,-1
1.11357,-0.582383,-1
0.957246,-0.180532,-1
1.0871,1.01147,-1
0.247829,-1.46256,-1
0.479471,0.822613,-1
0.451011,-0.714505,-1
0.168439,0.308389,-1
0.978522,-1.46332,-1
1.6172,0.418847,-1
0.313766,-1.48278,-1
-0.915616,0.201484,-1
-0.471,-1.16182,-1
-1.39883,-1.19546,-1
-0.110772,-0.239228,-1
-1.74984,-1.17688,-1
0.805045,-0.593301,-1
1.5762,0.728731,-1
-0.491672,-0.464267,-1
1.33617,1.12337,-1
-0.807972,0.754638,-1
1.09554,-1.66008,-1
1.05919,-1.35594,-1
1.19433,0.978021,-1
0.246327,1.40512,-1
1.55278,0.322153,-1
1.15462,0.216904,-1
0.536238,1.003,-1
1.59525,-1.50855,-1
-0.330249,0.27403,1
1.26873,-0.707623,-1
0.87036,-1.50393,-1
0.986639,1.10514,-1
0.383968,0.126588,1
-0.294673,-0.81063,-1
-0.0108132,-1.49503,-1
-0.351232,0.179113,-1
-0.0732649,-1.00912,-1
1.09762,-0.231363,-1
-1.44121,1.51263,-1
-0.637793,-1.4364,-1
-1.44841,-0.632662,-1
-1.53583,-1.55339,-1
-0.441399,-0.602995,-1
-0.0622933,0.809522,-1
0.106713,0.157647,-1
0.407646,-0.920054,-1
-0.727425,-0.241608,-1
0.334594,1.51067,-1
-0.5335,-0.765077,-1
-0.962331,1.19043,-1
-0.454317,-1.16082,-1
0.101863,-0.218081,-1
-0.30557,1.04736,-1
-0.108748,-0.445897,-1
1.02826,-1.34417,-1
1.0861,-1.37655,-1
1.62109,-0.198539,-1
-1.32612,1.23321,-1
0.416989,-0.505249,-1
0.454067,0.911235,-1
-1.58598,0.615409,-1
0.574923,0.822872,-1
-0.967823,1.47748,-1
0.956451,-0.948582,-1
-0.137991,0.996701,-1
-1.16867,1.51784,-1
-0.459377,-1.29426,-1
-0.126534,0.264992,-1
-1.65116,-0.624521,-1
-0.876292,0.734854,-1
-1.67413,1.39105,-1
1.63539,1.18238,-1
0.858634,-0.923624,-1
-0.886671,0.00541406,-1
1.22317,-0.215046,-1
-1.05581,0.0590939,-1
-0.076092,0.09125,-1
0.860983,0.73337,-1
-0.306348,-0.962295,-1
1.1596,-1.48185,-1
-1.6555,1.05365,-1
0.696659,1.77758,-1
-0.23074,1.08622,-1
1.35333,0.810919,-1
-0.725128,0.597937,-1
1.25301,0.11825,-1
1.30099,-0.286919,-1
-0.0124659,0.917893,-1
-0.0407592,0.798448,-1
1.31214,1.11599,-1
-1.48831,-1.19725,-1
-1.66976,-0.637181,-1
0.829551,-0.575242,-1
0.31007,-0.418162,-1
1.52315,-0.330903,-1
0.106619,0.0310671,1
-0.482726,-0.0193221,-1
1.51346,-0.882021,-1
-0.131149,0.818008,-1
-1.38087,0.587105,-1
1.54582,-0.236175,-1
0.138216,-1.45993,-1
-0.390314,-1.02729,-1
-0.293827,-1.41042,-1
-0.217666,0.144311,-1
1.28111,-1.67675,-1
-1.62369,0.709982,-1
0.307946,1.57964,-1
1.49619,-1.09166,-1
-1.27093,-0.281124,-1
0.977003,-1.72529,-1
0.894003,-0.509302,-1
0.0320975,0.627242,-1
0.622415,-1.61804,-1
0.401998,1.38437,-1
1.17227,1.72722,-1
1.15167,0.864095,-1
1.33703,0.225839,-1
-1.15714,-1.10049,-1
1.32491,-1.3163,-1
1.60974,-0.100277,-1
0.648424,0.725126,-1
0.22334,0.364843,-1
0.850552,0.146729,-1
